id_cliente,probabilidade_inadimplencia
140819,0.7731873373233942
140820,0.7815675424234589
140826,0.19520350945107634
140836,0.4068002167188372
140838,0.4153766264003304
140842,0.6767702747785691
140851,0.8803373570161922
140855,0.25139009515947475
140866,0.36255196950314034
140883,0.7638334012294106
140893,0.522693984473145
140898,0.08434346018625466
140906,0.7719039199694699
140907,0.4698989976445819
140911,0.7068007520282487
140916,0.11479843986869084
140919,0.33935736973169356
140957,0.7841786296524418
140962,0.46987300560239825
140964,0.3551435423964855
140973,0.4306757221764678
140975,0.1351392554612597
140977,0.34404878203920236
140982,0.5367566130107352
140984,0.8859929694899377
140986,0.26211267013012574
141018,0.9134495887438369
141019,0.6478437537999563
141028,0.5572726774817975
141034,0.4811678363709945
141061,0.6208907099937665
141064,0.2846623381629067
141072,0.36664950796532125
141075,0.25738168236950965
141080,0.8372556889924798
141083,0.4489439716250554
141093,0.5695836183043073
141097,0.7494900244589578
141105,0.7493728633311164
141110,0.8381799174145463
141111,0.6556839511113884
141115,0.0478258448982929
141124,0.5082965620094364
141126,0.5468548145301595
141132,0.767313454811452
141144,0.5751982791502981
141162,0.212190467568305
141172,0.735076927297223
141196,0.30480808611805604
141223,0.1961391132708576
141234,0.46985068012374204
141242,0.588336519566321
141245,0.610154043552893
141246,0.5401694270812524
141254,0.8019995881993324
141258,0.4831645984139929
141260,0.1772067819770571
141266,0.48589945080405506
141282,0.6591488533993991
141283,0.8667528342166565
141284,0.6133713405034253
141306,0.3333274053472944
141314,0.9325414577248444
141320,0.5158200416710883
141321,0.7340572032423652
141322,0.5878927162585493
141323,0.37274978037164297
141340,0.4469823251619232
141343,0.206585414993009
141345,0.5171277296174986
141355,0.7612509201705415
141358,0.4548169212692358
141372,0.7609514458597858
141374,0.41580598292604054
141379,0.168735669707927
141401,0.5600119325057993
141411,0.5992982713938843
141441,0.7643809927712549
141455,0.16653401090883718
141464,0.33696746589017496
141480,0.6121000173321123
141492,0.7503083033802413
141499,0.7127088718666972
141504,0.7756529791839519
141522,0.9140214263781218
141523,0.35533596962649183
141525,0.5968315701832387
141531,0.6544862873491964
141535,0.6055637847021571
141540,0.40370692478592207
141545,0.4529575567760923
141555,0.4197546479021372
141567,0.6503473541166996
141568,0.3292861048645962
141574,0.8167115835661122
141596,0.5863336395794504
141597,0.8513057080961983
141605,0.9448348875989523
141610,0.2934798289117145
141611,0.23351074500229183
141612,0.20140929893407247
141624,0.09987129042385955
141632,0.622148477723593
141649,0.3015679254477464
141656,0.368527801869758
141664,0.4768882531819106
141683,0.7924832028689034
141690,0.27258289371239025
141702,0.693069331503848
141703,0.8274732604897349
141706,0.7944594772923161
141707,0.8690363656962263
141708,0.5762847263962433
141710,0.15858217798224505
141711,0.6257415120225448
141714,0.10153698965026503
141747,0.8774756998787987
141751,0.2844074048682546
141756,0.6734903260500139
141770,0.48524775830588235
141779,0.5955782641410191
141781,0.8537121352272259
141788,0.5762178083937525
141792,0.35320786309997754
141794,0.20253511775553426
141795,0.7539403316505424
141799,0.653405546948393
141804,0.8338646614217412
141807,0.3106356023540068
141814,0.1311769637075757
141833,0.7965471933573479
141835,0.722332506128421
141839,0.8409864286310459
141843,0.8707920596253891
141849,0.5977947311042164
141860,0.23550750738485568
141862,0.7595407848375254
141894,0.17637068636930436
141901,0.9251782549241585
141923,0.886870463047305
141934,0.5202408241682107
141954,0.17819882283505714
141959,0.5535263373692956
141963,0.18314403958596126
141967,0.9499140733028952
141972,0.6236758985765112
141973,0.3547927738066164
141976,0.4548176349106631
141978,0.7012010543054487
141983,0.5264687961560833
141987,0.7205396970335637
141991,0.633076437959803
141998,0.32386409389553417
142003,0.6564490178911573
142007,0.7213054974266933
142010,0.8682383498490315
142012,0.6778135363130555
142014,0.26397929453016306
142043,0.8356426732607006
142061,0.521287428320829
142063,0.8561952389081421
142064,0.2325165735413815
142069,0.6484197530987745
142070,0.3360582833751581
142079,0.34221543465113813
142081,0.8568343696574556
142082,0.21509486805093878
142083,0.7359881509189936
142085,0.3736243277704078
142092,0.32775104158262647
142094,0.584677924672552
142100,0.7565286369547632
142112,0.33338607339207993
142119,0.5653093107288998
142175,0.8296232278992431
142188,0.24250802161748497
142200,0.4841507039619895
142218,0.4704540303447932
142227,0.8209447335112076
142233,0.627066797198849
142234,0.22736008261198648
142265,0.72957081770078
142267,0.44994608960870325
142273,0.7404057416281152
142275,0.09103788185734706
142277,0.9303599189407871
142291,0.43370553055168626
142320,0.5733261845298444
142323,0.7275553404498932
142326,0.7482253397762624
142338,0.3452855867711917
142340,0.4283601753666962
142341,0.48607841461330414
142354,0.5550009926930278
142366,0.8013085460139854
142369,0.41247400469827034
142377,0.3521468421306788
142383,0.4864035303777571
142397,0.35242766155867944
142403,0.2724526096046586
142405,0.17223960928666313
142408,0.7917812972508009
142430,0.3557688453345636
142432,0.229316563482054
142433,0.8539302914776952
142435,0.4006600941910622
142451,0.7095471786377695
142459,0.8794155358663875
142473,0.3398807661322299
142494,0.5566706197667729
142517,0.6785913410430721
142525,0.4763257167339981
142541,0.41599646782243593
142542,0.7596349719463206
142546,0.7861691743714587
142552,0.42509339121640016
142561,0.44019569466492087
142566,0.7825992238484043
142570,0.5596935095609674
142576,0.8910826491439273
142581,0.17679690334341777
142583,0.30063137180001337
142585,0.41792480900679435
142590,0.5898171667710729
142599,0.4193704852741799
142618,0.44018074341568375
142637,0.7001783969929718
142656,0.13540335527358122
142657,0.49814976262097055
142658,0.7549303022537306
142672,0.9261169835695077
142678,0.1009575973430237
142686,0.5161761650322743
142704,0.31377321184618256
142709,0.663357213626516
142710,0.7538922094499672
142714,0.7568848323137722
142715,0.5337547989312682
142717,0.8603027695762049
142719,0.06809474422840203
142727,0.24426618964153476
142731,0.6263271097187936
142739,0.47497021627811303
142743,0.0819704601411259
142749,0.8875472993042062
142750,0.8371730936026114
142758,0.08725761245603421
142759,0.8484742429599202
142762,0.8021265676151661
142770,0.41733117568592004
142796,0.315841272396636
142817,0.4800468134585534
142821,0.5088281026144296
142831,0.21402495020368362
142834,0.5385572673806912
142835,0.7036254996469338
142851,0.3961558873753081
142902,0.6630031626073983
142908,0.4089699656723628
142926,0.7844935947957736
142935,0.8126580483327426
142946,0.30943968576154723
142948,0.7371433188842798
142950,0.6247367947889382
142953,0.06127925201746098
142970,0.7681816281932928
142972,0.1356629612327787
142973,0.7158464534370971
143006,0.6787537683836006
143007,0.3136766502287722
143016,0.4574697530047712
143040,0.16815812589165643
143044,0.7022164495914166
143050,0.6585063478099706
143055,0.6554314902033544
143058,0.8324263641483145
143063,0.4267932244998676
143067,0.36704542656339867
143076,0.7721175688262657
143084,0.23894193979384273
143098,0.8262133389046985
143103,0.5469789680852828
143117,0.7074151894324885
143118,0.38077329599707277
143132,0.633834728422296
143134,0.6266311079455381
143145,0.6036488885489999
143151,0.3212278561769714
143163,0.31959788764118446
143169,0.7648226387341158
143172,0.061793173739884674
143180,0.5087498901954979
143193,0.6744055876247201
143212,0.7546323580345913
143222,0.8669655547558162
143225,0.6576881824023104
143231,0.6321265473201007
143234,0.37874736198922526
143242,0.798332226231247
143246,0.8195627000838369
143252,0.07888119840902953
143263,0.8319758715269142
143280,0.5669860328347611
143287,0.4666098151250787
143294,0.8982127603914551
143295,0.11360421972759174
143301,0.40129634078149184
143304,0.6061558763353802
143305,0.525777536397391
143309,0.7878527136931804
143318,0.3409848264772544
143319,0.3487294252202144
143344,0.35900634848774604
143364,0.8569777299493542
143371,0.8269498612660946
143388,0.45594012514180815
143389,0.9044782418167265
143390,0.639433738094796
143401,0.15306880923214913
143408,0.7834834912469832
143414,0.19053128685403098
143415,0.45309486141821886
143420,0.8421944675834496
143423,0.2567778391108068
143425,0.7681949944992036
143428,0.4021249706167664
143440,0.58982131663473
143443,0.555999764662336
143448,0.725941849072028
143467,0.8647934238889322
143468,0.5818142529084729
143470,0.281198456030051
143477,0.3226577184946597
143484,0.3225283500876176
143485,0.7309835206083227
143491,0.8571732972227336
143507,0.6480969731294131
143513,0.6720171767573481
143528,0.13889544865589698
143536,0.49876812887077243
143540,0.9431510588320616
143548,0.6979927705530494
143552,0.35845877319234304
143565,0.8388988857087636
143573,0.0395771167628502
143596,0.7171332639078644
143597,0.5699326085548921
143609,0.7093573337316467
143613,0.5329778244356064
143617,0.6443034454350901
143622,0.4573195501575958
143624,0.6089944324669722
143631,0.7774568990518577
143632,0.8806862286803844
143641,0.4420594301387363
143645,0.7555776644157396
143659,0.5305703182559074
143677,0.2550457633269754
143691,0.14930885197309593
143699,0.7848328698476322
143705,0.21072943366412217
143724,0.5363384056000075
143726,0.8367790487871415
143746,0.929354585969139
143748,0.21024370977719842
143763,0.797033313453322
143770,0.38349475805705174
143773,0.8522746521557144
143782,0.8837788738510243
143795,0.27632275293113634
143801,0.881366522623846
143812,0.8062296800130895
143823,0.7884342145388092
143824,0.6223288069193782
143825,0.8348543673213779
143827,0.34262052344561916
143855,0.5147167725221241
143859,0.4655912155159053
143861,0.6171822908279766
143870,0.6428388484832142
143878,0.3983875148262661
143889,0.5682923628218491
143897,0.43805482492311765
143916,0.5503037426551299
143917,0.3383249313356682
143923,0.8363345944960197
143928,0.2956543975408032
143941,0.39518325688303285
143944,0.5134609492672352
143956,0.8802968400785903
143966,0.7100765750735873
143998,0.5563363240770364
144022,0.8315087911166256
144031,0.7787216306212715
144048,0.5874713533232022
144050,0.6905280264960574
144067,0.9006797669919574
144069,0.7357970787109768
144070,0.9732787522740639
144093,0.7158123306077965
144105,0.6758744617988419
144106,0.31095905529805595
144108,0.26913464494572964
144146,0.23348493901195158
144150,0.41217915612055034
144152,0.7664463720583026
144156,0.37209866743207015
144160,0.6243285771435167
144163,0.4451581333641111
144167,0.23806210452180152
144195,0.4409310808158209
144196,0.6283687914289605
144199,0.5324409560168363
144203,0.6565578396353142
144221,0.6562392994600944
144223,0.3460000558365528
144227,0.4664162279337601
144237,0.22154907971122856
144246,0.3216706012554335
144247,0.7890326792862647
144252,0.2949059668725311
144261,0.6686126509884598
144282,0.43078081739025503
144288,0.8133629080248309
144291,0.45338729439285114
144307,0.6745990915138753
144340,0.6187698837423102
144353,0.2977804646752539
144387,0.5679324047497711
144400,0.6385392466950407
144405,0.7757579188403696
144412,0.08572637207608526
144438,0.8816338344952612
144450,0.25755458440308665
144456,0.27301523162533353
144460,0.8134211366440699
144468,0.7589591819248651
144470,0.4517815396020987
144483,0.44806956309620544
144489,0.5112799451436613
144494,0.5429427285228546
144499,0.6143608754949407
144511,0.6222629113408383
144522,0.5977644725542908
144524,0.8486571916511252
144527,0.5014257490620545
144539,0.47625021681766877
144545,0.44834530959145746
144574,0.5446660850881393
144585,0.19905099771581153
144586,0.4866047060973614
144590,0.6198865962214898
144611,0.9297697445191233
144612,0.4527494284588728
144613,0.5358908882578379
144621,0.551568441181672
144626,0.1081203159780579
144628,0.547321025065543
144640,0.5222479195540798
144642,0.8110651715208689
144651,0.7198994091033382
144656,0.35437561379881277
144670,0.245475136070647
144671,0.8195245386535961
144681,0.13716355644145023
144689,0.5416446761914014
144696,0.3907386837870323
144711,0.5126501425248137
144724,0.941089370016529
144730,0.7275661816440159
144734,0.7983439003839449
144736,0.6608447173089301
144749,0.28129989873569794
144753,0.6859654494358597
144757,0.08161318931846687
144763,0.5146976006626485
144765,0.3613469273104638
144769,0.6913577637705131
144773,0.09629392346411575
144808,0.4041224549616967
144821,0.33785125140025096
144842,0.40885819175746896
144852,0.7063056369158975
144875,0.4474559157080987
144883,0.608060231210325
144889,0.2909042259254329
144919,0.5144394335333062
144925,0.5840396385970273
144930,0.27146440453265935
144937,0.7126855625213432
144949,0.5278349874566307
144962,0.35462564628419846
144967,0.609116635793613
144992,0.7253028362721641
144994,0.4098552687135298
145032,0.9363744267667148
145035,0.23549124041291325
145043,0.3941738726225667
145055,0.837169911168067
145063,0.49101777921310935
145069,0.7098338765599362
145079,0.49164476448325617
145088,0.24685970004766827
145114,0.9324791377450362
145120,0.7011597083035491
145122,0.413579196828961
145127,0.8568254429103523
145129,0.6978646807388604
145141,0.7582000651696202
145164,0.808658774575281
145167,0.6087441635867595
145175,0.7815664984689299
145176,0.4546287793469069
145179,0.1575292437337703
145190,0.3352872972479001
145211,0.7729168885478055
145224,0.1150031927673757
145225,0.43843426961816984
145235,0.17836016182557635
145256,0.48090542422785476
145263,0.7631815252695653
145271,0.8702151135807813
145275,0.47007808221115865
145285,0.3035698096197791
145293,0.4512072091328163
145296,0.7238071464770731
145315,0.4069350301700947
145324,0.37765407332381323
145370,0.5384007059950149
145374,0.7852535272387161
145381,0.7240328709292009
145385,0.9006524954871165
145387,0.6368452359551156
145398,0.5970080729399958
145415,0.1622221518488257
145419,0.6111368784139891
145420,0.8374701969713404
145421,0.7013944131325871
145429,0.607144041998256
145432,0.19329196377926064
145440,0.2792069028115615
145460,0.9398406222706709
145481,0.45842557089140024
145505,0.45771002331154326
145510,0.6086888427660438
145513,0.7011892043786967
145516,0.481459826929682
145521,0.6924583997764637
145522,0.3800949945415352
145526,0.6539110713836982
145536,0.5400792162900716
145537,0.5209670494440163
145540,0.08720782537479616
145549,0.5815184452370313
145561,0.22441732617018254
145576,0.6440102111913967
145588,0.41641136063241524
145602,0.5088464515415208
145650,0.3441840755279291
145658,0.4074235019581745
145660,0.8930502163174849
145669,0.3926744043155655
145688,0.8715784150997897
145691,0.48002457693108924
145700,0.9428519667566937
145713,0.467712875346701
145719,0.8445433486922932
145722,0.8548052714989799
145740,0.2775580579841701
145750,0.4696561213567366
145771,0.802524171708135
145772,0.3790104632594951
145786,0.5264631845005295
145811,0.13054993381479874
145812,0.6615842653132519
145816,0.5323456514730908
145829,0.16215034711055015
145840,0.5094578011013153
145843,0.48512763468169856
145851,0.3025551701107572
145855,0.6713674591048227
145862,0.41942837499085805
145870,0.22278369956724836
145889,0.16033804390150141
145894,0.7675250920473661
145895,0.37259258929651967
145903,0.9023186017597729
145904,0.8694842414357995
145935,0.3112866061657411
145953,0.6685681115673275
145954,0.5802206360896298
145958,0.08579612308777397
145987,0.1827802397548062
145988,0.40471370691662073
145991,0.36361169792268055
146003,0.7883629485814709
146020,0.937012017435074
146036,0.791913931188032
146037,0.782287230861555
146046,0.6575753000204513
146053,0.5634992134661173
146054,0.2964136435901823
146062,0.46770232786347854
146086,0.5149216854499925
146089,0.21441679861132434
146106,0.11704981623773919
146136,0.7684154407828291
146140,0.2892789173534036
146142,0.7090289359099695
146150,0.8127490227794171
146172,0.7337871583286782
146177,0.6993830585335301
146215,0.5078811730686903
146227,0.7936170890417223
146231,0.7910010644831311
146256,0.8164211017301427
146259,0.9363771301405003
146261,0.42426438087769086
146274,0.5248054555342566
146283,0.43744561957937456
146284,0.4310646476264327
146287,0.3216131551917588
146291,0.8216303251662361
146310,0.5815647710295265
146315,0.5187658699828684
146333,0.6274827111700507
146336,0.5566807176805203
146354,0.9688932726908539
146365,0.47739930696260857
146369,0.5733023628615139
146372,0.24935029758109165
146376,0.5602977886545357
146379,0.8981707718645534
146393,0.3292429616233042
146395,0.7692143862985532
146400,0.6025856769081744
146402,0.522918991584335
146426,0.4885423509407086
146427,0.47496105995285
146430,0.7968149862711162
146452,0.6447801074597033
146459,0.5967854482613901
146465,0.39893326220283615
146472,0.8534939580214831
146473,0.6290234308863344
146474,0.7676931637400446
146480,0.6304306765456149
146487,0.8807833796389034
146489,0.29739925536922057
146502,0.2088276989170284
146504,0.7944310219846834
146514,0.8285998966654403
146515,0.24070622353820575
146552,0.8365478385270393
146560,0.8180274022395356
146569,0.242186758937843
146595,0.3320906886167666
146597,0.8086771369898818
146599,0.20768267763820963
146610,0.4200374326549228
146634,0.5631839739983495
146637,0.575187001434878
146643,0.3849430836540266
146650,0.5475916590755789
146656,0.7742542698066067
146662,0.3389801351485343
146668,0.442361767300259
146677,0.5496703505631507
146681,0.16149590416656603
146682,0.24984487625602833
146690,0.6743977509367785
146693,0.5622662123052564
146694,0.6911740351386136
146695,0.15680053128577132
146698,0.37955330762470607
146712,0.06291782430117411
146719,0.8188475879596936
146738,0.5154176566267563
146743,0.7518244574165608
146747,0.7439319279285825
146748,0.6756783929034744
146749,0.3132173964667027
146754,0.810072017866327
146775,0.39747016230762583
146785,0.9727975310959691
146787,0.5864178571702628
146789,0.517005861424275
146794,0.13021865563901314
146819,0.5335550636333444
146829,0.29254683261534437
146833,0.4624366272458021
146836,0.7199698849122018
146840,0.9301239796086241
146857,0.7827483057129857
146867,0.694402264970373
146878,0.2925202144816637
146883,0.3753103686160004
146887,0.5192832495973937
146911,0.16588483468709847
146912,0.18568250969990516
146918,0.31020875824416905
146920,0.5946033550440979
146933,0.49862000183346405
146940,0.6868717566841104
146942,0.8197367554633288
146952,0.5296989129034102
146956,0.6457158774450897
146966,0.6496797498042676
146970,0.24031546070328574
146978,0.923219727788124
146993,0.24818473734678942
147000,0.4824206481949066
147007,0.7737253759564973
147012,0.4286740801265872
147013,0.42413002566730085
147020,0.6872134961148915
147023,0.9256726381494438
147030,0.4017534834654438
147048,0.7829556969104929
147100,0.5997165164483592
147111,0.4632806341489829
147116,0.8599419978282169
147119,0.08156324757784938
147128,0.6021970711337666
147150,0.567125659663947
147153,0.10916186683265272
147167,0.6065403446209919
147177,0.3465728108192874
147181,0.6494812595270757
147197,0.14368633983006818
147214,0.4797646080749067
147217,0.5112089274121326
147221,0.34121104584989975
147238,0.8418402243772098
147243,0.2907297777169932
147244,0.5937122890850277
147278,0.48952499407110095
147290,0.1788085251241454
147311,0.2604314686095133
147318,0.718340424826226
147323,0.1823390542886469
147328,0.6798615584229245
147336,0.3084885543761544
147344,0.42644329887934895
147346,0.2172021251003192
147364,0.8799306278002064
147393,0.3874693756295931
147399,0.7803453420234264
147402,0.48430792241210074
147422,0.9106888465879471
147424,0.4348143845841078
147435,0.049415842368126614
147446,0.2917475555138608
147486,0.8368946367647915
147506,0.3752190676272724
147515,0.7030138830295698
147525,0.2169610865188348
147529,0.340732964776539
147533,0.10318399366735968
147540,0.1995783025431957
147542,0.29253459064778004
147543,0.5740939561594218
147558,0.506280807773658
147559,0.3668687879180313
147564,0.8677510964075835
147566,0.3890544070315448
147567,0.7421285694203408
147589,0.5295612228057148
147590,0.875851396433834
147597,0.5230866389317084
147598,0.6620276053863987
147617,0.08601756425026987
147618,0.2834703653639093
147622,0.5748756988331781
147626,0.7075264747721164
147632,0.26110779568553494
147633,0.5776534341773671
147634,0.3758572948054186
147639,0.8746000891385012
147650,0.643313917946386
147664,0.28475715511609523
147689,0.8278422465339058
147699,0.3481628158469265
147710,0.7567737643741436
147711,0.63386575141322
147712,0.46549965144185756
147724,0.547313974100359
147725,0.7844138473326064
147737,0.2315204922449703
147750,0.8705958586857484
147759,0.6509285272400072
147774,0.7699634432192523
147778,0.26541297493543553
147780,0.8010174087549362
147783,0.4612976924366611
147798,0.8264980141195182
147802,0.7497532512007368
147814,0.5986831390325313
147818,0.7666473335584313
147824,0.1359540792303909
147831,0.5456013475298697
147835,0.31183208361546927
147838,0.46065333935855624
147846,0.36570260280861433
147847,0.34333886373262423
147849,0.1720631464484817
147851,0.35524704127098794
147856,0.10239170499719819
147861,0.22158828218488552
147894,0.3735906228053875
147902,0.8837851239970512
147911,0.12089123301384445
147918,0.83114306575541
147920,0.6058081786603636
147931,0.8458447392461563
147937,0.13112254954452968
147952,0.6632278488550819
147962,0.8155578613268414
147965,0.14756992256775953
147968,0.5625016734928812
147978,0.9654409060989496
147991,0.8914873778661785
148008,0.48717751864199565
148016,0.7241927332654453
148043,0.3899763542276595
148045,0.8595187209232257
148066,0.5434517723210712
148081,0.4996857647709564
148094,0.519603834066006
148096,0.47018412757887973
148099,0.2691080470046514
148109,0.16072735915313943
148112,0.6494189622871152
148118,0.37901832444697353
148125,0.36583438533728463
148126,0.8551911345986877
148128,0.10790052658193301
148131,0.7407252188341261
148139,0.6337146919071609
148157,0.6074074310146699
148163,0.6332275070499457
148194,0.4804177201037536
148197,0.6787312688902534
148203,0.7109116788794824
148204,0.4736704056494149
148209,0.6729476617657196
148215,0.2500163060469093
148222,0.8514316882955331
148231,0.7714159441806697
148236,0.7150932712608267
148238,0.648825901718267
148242,0.6877589420505587
148243,0.7247183859291749
148253,0.22724495299953965
148269,0.15871546422053812
148275,0.6967874107435504
148285,0.8231034770129398
148294,0.7786552209166567
148302,0.36755704024300956
148309,0.45802748913877417
148327,0.22004900291807747
148329,0.343722013651027
148336,0.6758693919813654
148348,0.6603944573318974
148363,0.48486908824646097
148370,0.43070246670204876
148378,0.63420997413442
148384,0.8624411707945585
148406,0.6515762701786147
148409,0.7733962044549966
148414,0.5681948628911782
148423,0.862948626183175
148426,0.9460444340190605
148429,0.6971346569850783
148432,0.7112991832822348
148447,0.26319729431583455
148473,0.843777388789467
148474,0.8411526687087771
148486,0.4103917588735881
148490,0.6379214604019757
148494,0.277017197027168
148498,0.7630235498340661
148504,0.8807142483506878
148506,0.48258533912852586
148514,0.6331997752697314
148517,0.8944505864872829
148518,0.8378801890039119
148537,0.665220305414977
148545,0.48676502300829283
148558,0.3351302140961137
148562,0.06334536155323141
148571,0.4347816928063392
148572,0.8442876672211045
148593,0.8963063493562127
148614,0.6569538008234419
148619,0.3531927340593667
148622,0.7992801714955173
148633,0.5653397914607404
148643,0.5109648927458597
148644,0.3952262409265097
148647,0.7462065398807535
148672,0.4004448084247144
148675,0.6529853119160398
148683,0.8213974420759761
148690,0.1094259305828267
148711,0.35002730446410063
148721,0.38418850897372137
148725,0.3744582216986809
148734,0.851304658619722
148737,0.9225004226270906
148749,0.4286169682621698
148754,0.9345747124023686
148767,0.4433771001452405
148779,0.21992438375366757
148781,0.7248291312780408
148789,0.7572148046094579
148808,0.2685925608329073
148820,0.36588083867878013
148825,0.9452654918195341
148851,0.4505375529012431
148867,0.5810570340837505
148868,0.2761631638322603
148881,0.11394507729875986
148882,0.8541438708269644
148884,0.807318963556698
148886,0.7579531592590785
148891,0.6337347476273814
148896,0.6802697630619664
148902,0.6853367405192703
148906,0.885275908708299
148909,0.5661857879436134
148913,0.2178626229138527
148914,0.38259719131191217
148915,0.5329153807020178
148917,0.5619484397614359
148932,0.35351587318053285
148941,0.30210100382890154
148950,0.5110570336234128
148965,0.7515534643277562
148967,0.6055464479880702
148971,0.49307495851267397
148973,0.13402217765160832
148977,0.7354542343187495
148981,0.5469755341483142
148988,0.6292600875193954
148989,0.27356136159091465
148991,0.4381731846747295
149000,0.2808560618141232
149007,0.6316949721341462
149017,0.8206652677391846
149022,0.42900209113882337
149028,0.16926594946717313
149030,0.3305193995307435
149041,0.3394479522759525
149049,0.2722414752642667
149054,0.2693285747336862
149065,0.6673575326289068
149070,0.2601979365472329
149087,0.8148468181691563
149118,0.9611636937161908
149141,0.9100239877487486
149162,0.47312822766568496
149173,0.432151927978202
149196,0.764461773056372
149197,0.6893912611322259
149209,0.7050078527041479
149211,0.3360952718433108
149229,0.4568573377908042
149231,0.5914525510372771
149235,0.5945222551233372
149239,0.8660840036254798
149254,0.83762157542742
149257,0.9170594124550906
149263,0.3694569645561078
149274,0.31497449409763906
149278,0.4313310871729146
149288,0.10361979494398946
149293,0.3875049371893801
149299,0.12442285248349509
149304,0.5773507728042399
149308,0.4042176623704093
149338,0.9304686419366609
149357,0.674527660838142
149358,0.8809732289793222
149364,0.37300829085224574
149386,0.9039427429399299
149391,0.1702115163957676
149399,0.6609630375284768
149405,0.5512714861386856
149414,0.3000788326076654
149416,0.7275396548137353
149472,0.4812450526789667
149476,0.7844374365678837
149485,0.7602203882279115
149520,0.8887935075522502
149524,0.8215441217544912
149526,0.603914864054362
149527,0.7893949610169261
149528,0.6160904743473684
149551,0.20662718652254541
149554,0.2710084905867911
149579,0.6939615943368165
149580,0.6924400544759137
149593,0.46590766280037726
149597,0.6766913803838417
149620,0.5089123737798049
149622,0.3448786939175963
149624,0.9427828597441326
149640,0.3904014678925162
149642,0.3841057294962327
149648,0.8087858523051068
149654,0.7266512808151798
149661,0.9535237942325491
149673,0.20794594150356738
149695,0.759836003502065
149698,0.9285313723408701
149709,0.2723516669598061
149716,0.11800776857360833
149722,0.6741258318884615
149765,0.39156942647108833
149774,0.9149823419726353
149793,0.2753697319656141
149809,0.6469583415858299
149830,0.6054338348124947
149843,0.5090532539514148
149845,0.9604433503341924
149852,0.4207493920077378
149855,0.9198332416155282
149878,0.13737817654963796
149893,0.3492699964861398
149902,0.7561233764444606
149913,0.6032218380106587
149914,0.3471261783413741
149922,0.48462585395509195
149933,0.70387780957825
149943,0.4279897830457526
149953,0.5281840688068544
149955,0.520927712533904
149978,0.28083990425320143
149982,0.3987878583580552
149991,0.30723110815938065
149997,0.7458310255837384
149999,0.23383547971943508
150000,0.7067504514793631
150002,0.5669074884838647
150013,0.7927310761466544
150021,0.3863768074562324
150023,0.762689472982192
150028,0.831657317379157
150041,0.19772605757339007
150054,0.536033833061511
150058,0.3713855815249079
150074,0.5311673426069753
150076,0.18124492444768742
150077,0.8739226899472897
150092,0.5930852119785609
150102,0.7619033781867386
150120,0.31379549984126937
150130,0.8286658367253866
150142,0.9073062937693371
150143,0.7975711422501239
150163,0.8045430401911873
150169,0.35020870825547473
150179,0.33596383408058345
150184,0.7027464096443685
150189,0.6244330177851048
150210,0.5633142489753397
150211,0.17925609372254434
150217,0.8289484393456414
150222,0.26858980059469095
150225,0.3967354781302508
150230,0.9445008825866927
150232,0.39725339053793995
150241,0.8870718532951246
150254,0.406221020374073
150256,0.6071642934933923
150278,0.3164557614302686
150283,0.8347786246479721
150287,0.2547373591830835
150290,0.7832322643035315
150294,0.8216276460006017
150295,0.37289296842186453
150301,0.7666118689104703
150317,0.5901762033147508
150324,0.053507761145136896
150326,0.8210066049234493
150333,0.8530610699708231
150335,0.6006307472156521
150336,0.6647101860128038
150342,0.39275463694403784
150381,0.45490705962491484
150396,0.8058016763363789
150403,0.1530700131673796
150413,0.2617986286285132
150416,0.8092926683851334
150417,0.7797474085854981
150426,0.6033744670412535
150429,0.7088891348909755
150431,0.7690220825702982
150442,0.6481261077972933
150449,0.45028535422946675
150451,0.6289939151080904
150510,0.9046830838085955
150523,0.6534176363112019
150529,0.27400736490464056
150530,0.40940509184374246
150546,0.20271048163892658
150559,0.7025108795216144
150576,0.7749058537486947
150581,0.4315769818505262
150593,0.31501847375644826
150595,0.539781236239769
150596,0.8413780717566417
150605,0.8273588865784917
150608,0.5281184666913307
150609,0.41502781689382534
150624,0.21279692454309124
150636,0.6511175611694255
150638,0.7200264560777243
150645,0.7521608781093059
150646,0.5419108388824438
150649,0.8520011798579977
150651,0.8980173728419664
150658,0.5694824301072167
150664,0.30267716529784394
150671,0.9452568194416254
150680,0.8191608925575435
150685,0.32500451086838433
150711,0.6664635714710329
150721,0.2998741636287324
150729,0.17758522133342475
150730,0.9553101236181653
150748,0.7761466093622502
150771,0.1732528746993711
150793,0.7337389880909279
150798,0.7767316773475712
150802,0.719534031378397
150803,0.5282725041233528
150812,0.13235518496822457
150841,0.6572771918911631
150856,0.7427778685916745
150859,0.1685758333693865
150862,0.8697372216830103
150865,0.9167852823524946
150871,0.430384121487373
150876,0.8179663786462179
150877,0.5970819759475687
150878,0.2510707654504461
150883,0.2990847013667564
150893,0.3109150326866815
150894,0.5220846396110235
150895,0.3888299561144728
150898,0.7241223456477477
150902,0.5729986387455104
150904,0.5600607403949879
150920,0.1715912717885939
150929,0.6958156848139314
150953,0.6456697565809472
150971,0.8147326075237827
150977,0.8208080534564551
150985,0.6630728630293845
150990,0.3880542115785769
150994,0.3287159156811545
151014,0.8777453203513758
151016,0.5132791122553934
151042,0.5310292315377773
151046,0.4561704772269397
151057,0.6875683546443605
151088,0.4416816816150084
151096,0.3823352215907147
151099,0.4718809978812493
151110,0.2451843211842447
